,LTB_id,link_id,LTB_to_link,link_to_LTB
30405,D2N2,1943_47896,,1.0
30406,D2N2,1973_40514,,1.0
30407,D2N2,1973_40518,,1.0
30408,D2N2,1974_40340,,1.0
30409,D2N2,1974_40341,,1.0
30410,D2N2,1975_42701,,1.0
30411,D2N2,1975_47459,,1.0
30412,D2N2,1976_40417,,1.0
30413,D2N2,1976_40424,,1.0
30414,D2N2,1977_40397,,1.0
30415,D2N2,1977_40426,,1.0
30416,D2N2,1978_40399,,1.0
30417,D2N2,1978_40402,,1.0
30418,D2N2,1979_40378,,1.0
30419,D2N2,1979_40379,,1.0
30420,D2N2,1980_40427,,1.0
30421,D2N2,1980_42494,,1.0
30422,D2N2,1981_42376,,1.0
30423,D2N2,1981_42377,,1.0
30424,D2N2,1982_42373,,1.0
30425,D2N2,1982_42374,,1.0
30426,D2N2,1983_42377,,1.0
30427,D2N2,1983_42378,,1.0
30428,D2N2,1984_40359,,1.0
30429,D2N2,1984_47436,,1.0
30430,D2N2,1985_40360,,1.0
30431,D2N2,1986_42379,,1.0
30432,D2N2,1986_42381,,1.0
30433,D2N2,1987_40330,,1.0
30434,D2N2,1987_47438,,1.0
30435,D2N2,1991_42052,,
30436,D2N2,1992_42052,,
30437,D2N2,2009_40564,,1.0
30438,D2N2,2009_40565,,1.0
30439,D2N2,2010_40559,,1.0
30440,D2N2,2010_40562,,1.0
30441,D2N2,2011_40496,,1.0
30442,D2N2,2011_40497,,1.0
30443,D2N2,2012_40493,,1.0
30444,D2N2,2012_42670,,1.0
30445,D2N2,2013_40492,,1.0
30446,D2N2,2013_40494,,1.0
30447,D2N2,2014_40338,,1.0
30448,D2N2,2014_40339,,1.0
30449,D2N2,2015_40143,,1.0
30450,D2N2,2015_40144,,1.0
30451,D2N2,2016_40138,,1.0
30452,D2N2,2016_40142,,1.0
30453,D2N2,2017_47475,,1.0
30454,D2N2,2017_47480,,1.0
30455,D2N2,2018_47435,,1.0
30456,D2N2,2019_40332,,1.0
30457,D2N2,2019_40334,,1.0
30458,D2N2,2020_40303,,1.0
30459,D2N2,2020_40331,,1.0
30460,D2N2,2020_47075,,1.0
30461,D2N2,2020_47438,,1.0
30462,D2N2,2021_47437,,1.0
30463,D2N2,2021_47439,,1.0
30464,D2N2,2022_40332,,1.0
30465,D2N2,2022_47460,,1.0
30466,D2N2,2023_47437,,1.0
30467,D2N2,2024_41287,,1.0
30468,D2N2,2024_41293,,1.0
30469,D2N2,2025_40291,,1.0
30470,D2N2,2025_40292,,1.0
30471,D2N2,2026_47451,,1.0
30472,D2N2,2027_41275,,1.0
30473,D2N2,2027_47451,,1.0
30474,D2N2,2028_41276,,1.0
30475,D2N2,2029_41275,,1.0
30476,D2N2,2029_47442,,1.0
30477,D2N2,2030_41273,,1.0
30478,D2N2,2030_41276,,1.0
30479,D2N2,2031_41273,,1.0
30480,D2N2,2031_41275,,1.0
30481,D2N2,2042_47478,,1.0
30482,D2N2,2042_47499,,1.0
30483,D2N2,2043_40151,,1.0
30484,D2N2,2043_40157,,1.0
30485,D2N2,2043_47497,,1.0
30486,D2N2,2044_47465,,1.0
30487,D2N2,2044_47467,,1.0
30488,D2N2,2045_47022,,1.0
30489,D2N2,2045_47026,,1.0
30490,D2N2,2046_40067,,1.0
30491,D2N2,2046_47471,,1.0
30492,D2N2,2047_40088,,1.0
30493,D2N2,2047_47472,,1.0
30494,D2N2,2048_40052,,1.0
30495,D2N2,2048_40055,,1.0
30496,D2N2,2049_40050,,1.0
30497,D2N2,2049_40055,,1.0
30498,D2N2,2050_40052,,1.0
30499,D2N2,2051_40051,,1.0
30500,D2N2,2051_47473,,1.0
30501,D2N2,2101_41905,,1.0
30502,D2N2,2101_41907,,1.0
30503,D2N2,2101_41924,,1.0
30504,D2N2,2102_41907,,1.0
30505,D2N2,2103_40540,,1.0
30506,D2N2,2103_42712,,1.0
30507,D2N2,2104_41907,,1.0
30508,D2N2,2104_42504,,1.0
30509,D2N2,2105_41906,,1.0
30510,D2N2,2106_41871,,1.0
30511,D2N2,2106_41900,,1.0
30512,D2N2,2107_41888,,1.0
30513,D2N2,2107_41891,,1.0
30514,D2N2,2108_41875,,1.0
30515,D2N2,2108_41888,,1.0
30516,D2N2,2108_41893,,1.0
30517,D2N2,2109_41875,,1.0
30518,D2N2,2109_41888,,1.0
30519,D2N2,2110_41731,,1.0
30520,D2N2,2110_41735,,1.0
30521,D2N2,2111_40449,,1.0
30522,D2N2,2111_40450,,1.0
30523,D2N2,2112_40449,,1.0
30524,D2N2,2112_40450,,1.0
30525,D2N2,2113_41650,,1.0
30526,D2N2,2113_41721,,1.0
30527,D2N2,2113_44179,,1.0
30528,D2N2,2114_41650,,1.0
30529,D2N2,2114_41721,,1.0
30530,D2N2,2114_44179,,1.0
30531,D2N2,2115_41650,,1.0
30532,D2N2,2115_41693,,1.0
30533,D2N2,2116_41650,,1.0
30534,D2N2,2116_41693,,1.0
30535,D2N2,2117_40374,,1.0
30536,D2N2,2117_40376,,1.0
30537,D2N2,2118_40374,,1.0
30538,D2N2,2119_42773,,1.0
30539,D2N2,2119_42867,,1.0
30540,D2N2,2120_41626,,1.0
30541,D2N2,2120_44267,,1.0
30542,D2N2,2121_41349,,1.0
30543,D2N2,2121_47913,,1.0
30544,D2N2,2121_47932,,1.0
30545,D2N2,2122_41332,,1.0
30546,D2N2,2123_41339,,1.0
30547,D2N2,2123_41369,,1.0
30548,D2N2,2124_41337,,1.0
30549,D2N2,2125_41339,,1.0
30550,D2N2,2125_41386,,1.0
30551,D2N2,2126_41307,,1.0
30552,D2N2,2127_41307,,1.0
30553,D2N2,2127_41308,,1.0
30554,D2N2,2127_41309,,1.0
30555,D2N2,2128_41311,,1.0
30556,D2N2,2128_48000,,1.0
30557,D2N2,2129_41739,,1.0
30558,D2N2,2129_41745,,1.0
30559,D2N2,2130_41755,,1.0
30560,D2N2,2130_41756,,1.0
30561,D2N2,2131_41706,,1.0
30562,D2N2,2132_41705,,1.0
30563,D2N2,2132_41748,,1.0
30564,D2N2,2133_41667,,1.0
30565,D2N2,2134_41748,,1.0
30566,D2N2,2135_42627,,1.0
30567,D2N2,2135_47892,,1.0
30568,D2N2,2136_41677,,1.0
30569,D2N2,2136_41748,,1.0
30570,D2N2,2137_41749,,1.0
30571,D2N2,2138_41598,,1.0
30572,D2N2,2138_41749,,1.0
30573,D2N2,2139_41596,,1.0
30574,D2N2,2140_41595,,1.0
30575,D2N2,2141_41596,,1.0
30576,D2N2,2142_41593,,1.0
30577,D2N2,2142_41602,,1.0
30578,D2N2,2142_41604,,1.0
30579,D2N2,2143_42054,,1.0
30580,D2N2,2143_42069,,1.0
30581,D2N2,2144_42032,,1.0
30582,D2N2,2144_42033,,1.0
30583,D2N2,2145_42027,,1.0
30584,D2N2,2145_42037,,1.0
30585,D2N2,2146_42027,,1.0
30586,D2N2,2146_42028,,1.0
30587,D2N2,2147_42009,,1.0
30588,D2N2,2147_42012,,1.0
30589,D2N2,2148_42044,,1.0
30590,D2N2,2148_42045,,1.0
30591,D2N2,2149_41963,,1.0
30592,D2N2,2149_42808,,1.0
30593,D2N2,2149_42809,,1.0
30594,D2N2,2150_41982,,1.0
30595,D2N2,2151_41928,,1.0
30596,D2N2,2152_42003,,1.0
30597,D2N2,2153_42001,,1.0
30598,D2N2,2153_42002,,1.0
30599,D2N2,2154_41951,,1.0
30600,D2N2,2154_42658,,1.0
30601,D2N2,2155_42063,,1.0
30602,D2N2,2155_42830,,1.0
30603,D2N2,2156_42057,,1.0
30604,D2N2,2156_42058,,1.0
30605,D2N2,2157_42188,,1.0
30606,D2N2,2157_47947,,1.0
30607,D2N2,2158_47936,,1.0
30608,D2N2,2158_47939,,1.0
30609,D2N2,2159_41760,,1.0
30610,D2N2,2159_42056,,1.0
30611,D2N2,2160_41987,,1.0
30612,D2N2,2160_42055,,1.0
30613,D2N2,2161_41833,,1.0
30614,D2N2,2161_41834,,1.0
30615,D2N2,2161_47926,,1.0
30616,D2N2,2162_41818,,1.0
30617,D2N2,2162_42460,,1.0
30618,D2N2,2163_41829,,1.0
30619,D2N2,2163_47927,,1.0
30620,D2N2,2164_41831,,1.0
30621,D2N2,2164_47955,,1.0
30622,D2N2,2165_45051,,1.0
30623,D2N2,2165_47890,,1.0
30624,D2N2,2166_47538,,1.0
30625,D2N2,2166_47614,,1.0
30626,D2N2,2166_47953,,1.0
30627,D2N2,2167_42485,,1.0
30628,D2N2,2168_47908,,1.0
30629,D2N2,2168_47952,,1.0
30630,D2N2,2169_41610,,1.0
30631,D2N2,2169_47929,,1.0
30632,D2N2,2170_41585,,1.0
30633,D2N2,2170_41591,,1.0
30634,D2N2,2171_41429,,1.0
30635,D2N2,2172_41446,,1.0
30636,D2N2,2172_41459,,1.0
30637,D2N2,2173_47910,,1.0
30638,D2N2,2173_47917,,1.0
30639,D2N2,2174_47995,,1.0
30640,D2N2,2174_47998,,1.0
30641,D2N2,2175_47934,,1.0
30642,D2N2,2175_47996,,1.0
30643,D2N2,2176_47960,,1.0
30644,D2N2,2176_47966,,1.0
30645,D2N2,2177_47641,,1.0
30646,D2N2,2177_47911,,1.0
30647,D2N2,2178_42732,,1.0
30648,D2N2,2178_47629,,1.0
30649,D2N2,2178_47998,,1.0
30650,D2N2,2179_47895,,1.0
30651,D2N2,2179_47915,,1.0
30652,D2N2,2179_47930,,1.0
30653,D2N2,2180_47895,,1.0
30654,D2N2,2180_47915,,1.0
30655,D2N2,2181_47974,,1.0
30656,D2N2,2181_47976,,1.0
30657,D2N2,2182_47970,,1.0
30658,D2N2,2182_47975,,1.0
30659,D2N2,2197_47478,,
30660,D2N2,2251_40359,,1.0
30661,D2N2,2251_40360,,1.0
30662,D2N2,2251_42445,,1.0
30663,D2N2,2252_47435,,1.0
30664,D2N2,2253_41673,,1.0
30665,D2N2,2254_41696,,1.0
30666,D2N2,2254_41705,,1.0
30667,D2N2,2257_41455,,1.0
30668,D2N2,2257_41476,,1.0
30669,D2N2,2257_41549,,1.0
30670,D2N2,2258_41424,,1.0
30671,D2N2,2259_41640,,1.0
30672,D2N2,2259_41644,,1.0
30673,D2N2,2259_47894,,1.0
30674,D2N2,2320_41368,,1.0
30675,D2N2,2411_42600,,1.0
30676,D2N2,2411_42601,,1.0
30677,D2N2,2412_40054,,1.0
30678,D2N2,2412_42601,,1.0
30679,D2N2,2413_47493,,1.0
30680,D2N2,2414_40236,,1.0
30681,D2N2,2414_40237,,1.0
30682,D2N2,2415_41404,,1.0
30683,D2N2,2415_41406,,1.0
30684,D2N2,2415_41412,,1.0
30685,D2N2,2415_41531,,1.0
30686,D2N2,2416_41386,,1.0
30687,D2N2,2459_40240,,1.0
30688,D2N2,2459_40241,,1.0
30689,D2N2,2472_40262,,1.0
30690,D2N2,2472_40264,,1.0
30691,D2N2,2472_42873,,1.0
30692,D2N2,2472_44166,,1.0
30693,D2N2,2472_47466,,1.0
30694,D2N2,40001_1194,,
30695,D2N2,40001_40670,,1.0
30696,D2N2,40001_40671,,1.0
30697,D2N2,40001_81950,,
30698,D2N2,40050_2049,,1.0
30699,D2N2,40050_40051,,1.0
30700,D2N2,40050_51379,,
30701,D2N2,40051_2051,,1.0
30702,D2N2,40051_40050,,1.0
30703,D2N2,40051_40052,,1.0
30704,D2N2,40051_47473,,1.0
30705,D2N2,40052_2048,,1.0
30706,D2N2,40052_2050,,1.0
30707,D2N2,40052_40051,,1.0
30708,D2N2,40052_42600,,1.0
30709,D2N2,40054_2412,,1.0
30710,D2N2,40054_40055,,1.0
30711,D2N2,40054_40074,,
30712,D2N2,40054_42475,,1.0
30713,D2N2,40054_42601,,1.0
30714,D2N2,40055_2048,,1.0
30715,D2N2,40055_2049,,1.0
30716,D2N2,40055_40054,,1.0
30717,D2N2,40055_47471,,1.0
30718,D2N2,40055_51377,,
30719,D2N2,40056_40064,,1.0
30720,D2N2,40056_47044,,1.0
30721,D2N2,40056_47498,,1.0
30722,D2N2,40057_47046,,1.0
30723,D2N2,40058_47015,,1.0
30724,D2N2,40059_40065,,1.0
30725,D2N2,40059_40162,,1.0
30726,D2N2,40061_47016,,1.0
30727,D2N2,40063_40056,,1.0
30728,D2N2,40063_47044,,1.0
30729,D2N2,40064_40056,,1.0
30730,D2N2,40064_40057,,1.0
30731,D2N2,40064_40067,,1.0
30732,D2N2,40065_40072,,1.0
30733,D2N2,40065_40159,,1.0
30734,D2N2,40066_40058,,1.0
30735,D2N2,40066_40065,,1.0
30736,D2N2,40067_2046,,1.0
30737,D2N2,40067_40064,,1.0
30738,D2N2,40067_42705,,1.0
30739,D2N2,40067_47467,,1.0
30740,D2N2,40067_47471,,1.0
30741,D2N2,40069_40066,,1.0
30742,D2N2,40069_42705,,1.0
30743,D2N2,40070_40071,,1.0
30744,D2N2,40070_40162,,1.0
30745,D2N2,40071_40061,,1.0
30746,D2N2,40071_40069,,1.0
30747,D2N2,40072_40070,,1.0
30748,D2N2,40073_40069,,1.0
30749,D2N2,40073_40159,,1.0
30750,D2N2,40074_40054,,
30751,D2N2,40080_40083,,1.0
30752,D2N2,40080_40087,,1.0
30753,D2N2,40081_47018,,1.0
30754,D2N2,40082_40081,,1.0
30755,D2N2,40082_40084,,1.0
30756,D2N2,40083_47019,,1.0
30757,D2N2,40084_40086,,1.0
30758,D2N2,40084_47453,,1.0
30759,D2N2,40085_40083,,1.0
30760,D2N2,40085_40084,,1.0
30761,D2N2,40086_40081,,1.0
30762,D2N2,40086_40087,,1.0
30763,D2N2,40087_40090,,1.0
30764,D2N2,40088_2047,,1.0
30765,D2N2,40088_42475,,1.0
30766,D2N2,40088_42484,,1.0
30767,D2N2,40088_47472,,1.0
30768,D2N2,40090_40085,,1.0
30769,D2N2,40090_47493,,1.0
30770,D2N2,40111_47500,,
30771,D2N2,40113_43209,,1.0
30772,D2N2,40114_40120,,1.0
30773,D2N2,40114_40124,,1.0
30774,D2N2,40115_40114,,1.0
30775,D2N2,40115_47443,,1.0
30776,D2N2,40116_43214,,1.0
30777,D2N2,40118_40116,,1.0
30778,D2N2,40118_47443,,1.0
30779,D2N2,40118_47446,,1.0
30780,D2N2,40119_47005,,1.0
30781,D2N2,40120_47004,,1.0
30782,D2N2,40121_40113,,1.0
30783,D2N2,40121_40122,,1.0
30784,D2N2,40122_47426,,1.0
30785,D2N2,40123_40113,,1.0
30786,D2N2,40123_40127,,1.0
30787,D2N2,40124_40126,,1.0
30788,D2N2,40124_47485,,1.0
30789,D2N2,40125_40128,,1.0
30790,D2N2,40125_47003,,1.0
30791,D2N2,40126_40120,,1.0
30792,D2N2,40126_40125,,1.0
30793,D2N2,40127_40128,,1.0
30794,D2N2,40127_47003,,1.0
30795,D2N2,40128_40124,,1.0
30796,D2N2,40129_47009,,1.0
30797,D2N2,40130_40131,,1.0
30798,D2N2,40130_40132,,1.0
30799,D2N2,40131_47008,,1.0
30800,D2N2,40132_40131,,1.0
30801,D2N2,40132_40133,,1.0
30802,D2N2,40132_47476,,1.0
30803,D2N2,40133_40132,,1.0
30804,D2N2,40133_40135,,1.0
30805,D2N2,40133_47499,,1.0
30806,D2N2,40134_40129,,1.0
30807,D2N2,40134_40135,,1.0
30808,D2N2,40135_40129,,1.0
30809,D2N2,40135_40133,,1.0
30810,D2N2,40136_40137,,1.0
30811,D2N2,40136_47475,,1.0
30812,D2N2,40136_51433,,
30813,D2N2,40137_40136,,1.0
30814,D2N2,40137_40138,,1.0
30815,D2N2,40137_40212,,1.0
30816,D2N2,40137_51438,,
30817,D2N2,40138_2016,,1.0
30818,D2N2,40138_40137,,1.0
30819,D2N2,40138_40142,,1.0
30820,D2N2,40138_40336,,1.0
30821,D2N2,40140_40141,,1.0
30822,D2N2,40140_40143,,1.0
30823,D2N2,40140_40337,,1.0
30824,D2N2,40141_40140,,1.0
30825,D2N2,40141_40142,,1.0
30826,D2N2,40142_2016,,1.0
30827,D2N2,40142_40138,,1.0
30828,D2N2,40142_40141,,1.0
30829,D2N2,40143_2015,,1.0
30830,D2N2,40143_40140,,1.0
30831,D2N2,40143_40144,,1.0
30832,D2N2,40144_2015,,1.0
30833,D2N2,40144_40143,,1.0
30834,D2N2,40144_40454,,1.0
30835,D2N2,40145_40151,,1.0
30836,D2N2,40145_40158,,1.0
30837,D2N2,40146_47011,,1.0
30838,D2N2,40147_40151,,1.0
30839,D2N2,40148_40146,,1.0
30840,D2N2,40148_40156,,1.0
30841,D2N2,40149_40146,,1.0
30842,D2N2,40149_40150,,1.0
30843,D2N2,40150_40152,,1.0
30844,D2N2,40151_2043,,1.0
30845,D2N2,40151_40157,,1.0
30846,D2N2,40151_47497,,1.0
30847,D2N2,40152_40148,,1.0
30848,D2N2,40152_40153,,1.0
30849,D2N2,40153_40148,,1.0
30850,D2N2,40153_40154,,1.0
30851,D2N2,40154_40153,,1.0
30852,D2N2,40154_40171,,1.0
30853,D2N2,40155_40147,,1.0
30854,D2N2,40155_47012,,1.0
30855,D2N2,40156_40147,,1.0
30856,D2N2,40156_47012,,1.0
30857,D2N2,40157_2043,,1.0
30858,D2N2,40157_40155,,1.0
30859,D2N2,40157_40158,,1.0
30860,D2N2,40158_47010,,1.0
30861,D2N2,40159_47013,,1.0
30862,D2N2,40160_40061,,1.0
30863,D2N2,40160_40072,,1.0
30864,D2N2,40161_40058,,1.0
30865,D2N2,40161_40071,,1.0
30866,D2N2,40162_47014,,1.0
30867,D2N2,40163_47048,,1.0
30868,D2N2,40164_40165,,1.0
30869,D2N2,40164_40169,,1.0
30870,D2N2,40165_40170,,1.0
30871,D2N2,40166_40163,,1.0
30872,D2N2,40166_40165,,1.0
30873,D2N2,40167_40163,,1.0
30874,D2N2,40167_40168,,1.0
30875,D2N2,40168_40166,,1.0
30876,D2N2,40168_47465,,1.0
30877,D2N2,40169_47049,,1.0
30878,D2N2,40170_40168,,1.0
30879,D2N2,40170_40169,,1.0
30880,D2N2,40171_40154,,1.0
30881,D2N2,40171_42597,,1.0
30882,D2N2,40172_47055,,1.0
30883,D2N2,40174_47067,,1.0
30884,D2N2,40175_40174,,1.0
30885,D2N2,40175_40178,,1.0
30886,D2N2,40176_40213,,1.0
30887,D2N2,40176_47062,,1.0
30888,D2N2,40177_40176,,1.0
30889,D2N2,40177_47060,,1.0
30890,D2N2,40178_40179,,1.0
30891,D2N2,40179_40180,,1.0
30892,D2N2,40179_47061,,1.0
30893,D2N2,40180_40193,,1.0
30894,D2N2,40181_47061,,1.0
30895,D2N2,40182_40198,,1.0
30896,D2N2,40182_40199,,1.0
30897,D2N2,40183_1898,,1.0
30898,D2N2,40183_40191,,1.0
30899,D2N2,40184_42863,,1.0
30900,D2N2,40186_40187,,1.0
30901,D2N2,40186_47063,,1.0
30902,D2N2,40187_40186,,1.0
30903,D2N2,40187_40188,,1.0
30904,D2N2,40188_40187,,1.0
30905,D2N2,40188_40192,,1.0
30906,D2N2,40191_40198,,1.0
30907,D2N2,40192_40188,,1.0
30908,D2N2,40192_40198,,1.0
30909,D2N2,40193_40198,,1.0
30910,D2N2,40198_40181,,1.0
30911,D2N2,40198_40182,,1.0
30912,D2N2,40198_40184,,1.0
30913,D2N2,40198_40192,,1.0
30914,D2N2,40199_40182,,1.0
30915,D2N2,40199_42882,,1.0
30916,D2N2,40200_47066,,1.0
30917,D2N2,40201_40167,,1.0
30918,D2N2,40201_47065,,1.0
30919,D2N2,40202_1903,,1.0
30920,D2N2,40202_40208,,1.0
30921,D2N2,40203_1898,,1.0
30922,D2N2,40203_40209,,1.0
30923,D2N2,40204_40255,,1.0
30924,D2N2,40205_40204,,1.0
30925,D2N2,40205_40208,,1.0
30926,D2N2,40205_40251,,1.0
30927,D2N2,40208_1898,,1.0
30928,D2N2,40208_1902,,1.0
30929,D2N2,40208_40183,,1.0
30930,D2N2,40208_40204,,1.0
30931,D2N2,40208_40205,,1.0
30932,D2N2,40208_47465,,1.0
30933,D2N2,40209_40205,,1.0
30934,D2N2,40209_40208,,1.0
30935,D2N2,40211_40175,,1.0
30936,D2N2,40211_42866,,1.0
30937,D2N2,40212_40137,,1.0
30938,D2N2,40212_40214,,1.0
30939,D2N2,40212_47479,,1.0
30940,D2N2,40213_40215,,1.0
30941,D2N2,40213_47068,,1.0
30942,D2N2,40214_40212,,1.0
30943,D2N2,40214_40215,,1.0
30944,D2N2,40215_1890,,1.0
30945,D2N2,40215_40214,,1.0
30946,D2N2,40215_47068,,1.0
30947,D2N2,40216_47071,,1.0
30948,D2N2,40217_40216,,1.0
30949,D2N2,40218_1886,,1.0
30950,D2N2,40218_40217,,1.0
30951,D2N2,40218_47462,,1.0
30952,D2N2,40219_40217,,1.0
30953,D2N2,40219_40218,,1.0
30954,D2N2,40220_40221,,1.0
30955,D2N2,40220_40318,,1.0
30956,D2N2,40221_40223,,1.0
30957,D2N2,40223_1883,,1.0
30958,D2N2,40223_40219,,1.0
30959,D2N2,40224_40226,,1.0
30960,D2N2,40224_40231,,1.0
30961,D2N2,40224_40241,,1.0
30962,D2N2,40224_47493,,1.0
30963,D2N2,40225_40226,,1.0
30964,D2N2,40225_40235,,1.0
30965,D2N2,40226_1906,,1.0
30966,D2N2,40226_40224,,1.0
30967,D2N2,40226_40225,,1.0
30968,D2N2,40227_47023,,1.0
30969,D2N2,40228_47022,,1.0
30970,D2N2,40228_47024,,1.0
30971,D2N2,40229_40228,,1.0
30972,D2N2,40229_47090,,1.0
30973,D2N2,40230_40227,,1.0
30974,D2N2,40230_40288,,1.0
30975,D2N2,40231_40224,,1.0
30976,D2N2,40231_40232,,1.0
30977,D2N2,40232_1905,,1.0
30978,D2N2,40232_40231,,1.0
30979,D2N2,40232_40263,,1.0
30980,D2N2,40235_40225,,1.0
30981,D2N2,40235_40239,,1.0
30982,D2N2,40236_2414,,1.0
30983,D2N2,40236_40237,,1.0
30984,D2N2,40236_40254,,1.0
30985,D2N2,40237_2414,,1.0
30986,D2N2,40237_40236,,1.0
30987,D2N2,40237_40238,,1.0
30988,D2N2,40238_40237,,1.0
30989,D2N2,40238_40261,,1.0
30990,D2N2,40239_40235,,1.0
30991,D2N2,40239_40261,,1.0
30992,D2N2,40240_2459,,1.0
30993,D2N2,40240_40258,,1.0
30994,D2N2,40240_40262,,1.0
30995,D2N2,40241_1899,,1.0
30996,D2N2,40241_2459,,1.0
30997,D2N2,40241_40224,,1.0
30998,D2N2,40241_40246,,1.0
30999,D2N2,40242_42649,,1.0
31000,D2N2,40246_1899,,1.0
31001,D2N2,40246_40241,,1.0
31002,D2N2,40246_40248,,1.0
31003,D2N2,40247_40248,,1.0
31004,D2N2,40247_40258,,1.0
31005,D2N2,40247_42653,,1.0
31006,D2N2,40248_40246,,1.0
31007,D2N2,40248_40247,,1.0
31008,D2N2,40248_42856,,1.0
31009,D2N2,40249_40247,,1.0
31010,D2N2,40250_42651,,1.0
31011,D2N2,40251_1897,,1.0
31012,D2N2,40251_40205,,1.0
31013,D2N2,40251_42854,,1.0
31014,D2N2,40251_42856,,1.0
31015,D2N2,40254_1904,,1.0
31016,D2N2,40254_40236,,1.0
31017,D2N2,40254_40256,,1.0
31018,D2N2,40255_40202,,1.0
31019,D2N2,40255_40256,,1.0
31020,D2N2,40255_47467,,1.0
31021,D2N2,40256_1901,,1.0
31022,D2N2,40256_1907,,1.0
31023,D2N2,40256_40254,,1.0
31024,D2N2,40256_40255,,1.0
31025,D2N2,40258_40240,,1.0
31026,D2N2,40258_40247,,1.0
31027,D2N2,40260_40321,,1.0
31028,D2N2,40260_40324,,1.0
31029,D2N2,40260_42887,,1.0
31030,D2N2,40261_40238,,1.0
31031,D2N2,40261_40239,,1.0
31032,D2N2,40262_2472,,1.0
31033,D2N2,40262_40240,,1.0
31034,D2N2,40262_40264,,1.0
31035,D2N2,40262_42873,,1.0
31036,D2N2,40263_40264,,1.0
31037,D2N2,40263_40265,,1.0
31038,D2N2,40264_2472,,1.0
31039,D2N2,40264_40232,,1.0
31040,D2N2,40264_40265,,1.0
31041,D2N2,40264_47466,,1.0
31042,D2N2,40265_40262,,1.0
31043,D2N2,40266_1895,,1.0
31044,D2N2,40266_40272,,1.0
31045,D2N2,40266_47495,,1.0
31046,D2N2,40267_40280,,1.0
31047,D2N2,40267_40285,,1.0
31048,D2N2,40268_40271,,1.0
31049,D2N2,40268_40276,,1.0
31050,D2N2,40269_47106,,1.0
31051,D2N2,40270_40269,,1.0
31052,D2N2,40270_47108,,1.0
31053,D2N2,40271_40278,,1.0
31054,D2N2,40271_40280,,1.0
31055,D2N2,40272_1895,,1.0
31056,D2N2,40272_40266,,1.0
31057,D2N2,40272_40277,,1.0
31058,D2N2,40272_40292,,1.0
31059,D2N2,40273_40272,,1.0
31060,D2N2,40273_40277,,1.0
31061,D2N2,40274_40273,,1.0
31062,D2N2,40274_40275,,1.0
31063,D2N2,40275_40284,,1.0
31064,D2N2,40275_40285,,1.0
31065,D2N2,40276_47110,,1.0
31066,D2N2,40277_40267,,1.0
31067,D2N2,40278_47107,,1.0
31068,D2N2,40279_1893,,1.0
31069,D2N2,40279_40278,,1.0
31070,D2N2,40279_40286,,1.0
31071,D2N2,40280_40279,,1.0
31072,D2N2,40280_40286,,1.0
31073,D2N2,40281_40287,,1.0
31074,D2N2,40282_40273,,1.0
31075,D2N2,40282_40281,,1.0
31076,D2N2,40283_40270,,1.0
31077,D2N2,40283_40279,,1.0
31078,D2N2,40284_47105,,1.0
31079,D2N2,40285_47109,,1.0
31080,D2N2,40286_40282,,1.0
31081,D2N2,40287_40294,,1.0
31082,D2N2,40287_42590,,1.0
31083,D2N2,40288_47025,,1.0
31084,D2N2,40289_40290,,1.0
31085,D2N2,40289_47022,,1.0
31086,D2N2,40290_47020,,1.0
31087,D2N2,40291_2025,,1.0
31088,D2N2,40291_40292,,1.0
31089,D2N2,40291_47442,,1.0
31090,D2N2,40291_47461,,1.0
31091,D2N2,40292_2025,,1.0
31092,D2N2,40292_40272,,1.0
31093,D2N2,40292_40291,,1.0
31094,D2N2,40292_42865,,1.0
31095,D2N2,40293_47111,,1.0
31096,D2N2,40294_41280,,1.0
31097,D2N2,40294_41284,,1.0
31098,D2N2,40295_1888,,1.0
31099,D2N2,40295_40296,,1.0
31100,D2N2,40295_40298,,1.0
31101,D2N2,40295_40310,,1.0
31102,D2N2,40296_40295,,1.0
31103,D2N2,40296_40297,,1.0
31104,D2N2,40297_1888,,1.0
31105,D2N2,40297_40296,,1.0
31106,D2N2,40297_40303,,1.0
31107,D2N2,40297_47441,,1.0
31108,D2N2,40298_40242,,1.0
31109,D2N2,40298_40314,,1.0
31110,D2N2,40299_40300,,1.0
31111,D2N2,40299_40317,,1.0
31112,D2N2,40300_40316,,1.0
31113,D2N2,40300_40319,,1.0
31114,D2N2,40301_47073,,1.0
31115,D2N2,40302_40300,,1.0
31116,D2N2,40302_40301,,1.0
31117,D2N2,40303_1884,,1.0
31118,D2N2,40303_2020,,1.0
31119,D2N2,40303_40297,,1.0
31120,D2N2,40303_47074,,1.0
31121,D2N2,40304_40305,,1.0
31122,D2N2,40304_40306,,1.0
31123,D2N2,40305_40309,,1.0
31124,D2N2,40306_42885,,1.0
31125,D2N2,40307_40308,,1.0
31126,D2N2,40308_40295,,1.0
31127,D2N2,40308_40310,,1.0
31128,D2N2,40309_40242,,1.0
31129,D2N2,40309_40307,,1.0
31130,D2N2,40310_1887,,1.0
31131,D2N2,40310_40268,,1.0
31132,D2N2,40312_40306,,1.0
31133,D2N2,40312_40329,,1.0
31134,D2N2,40313_40307,,1.0
31135,D2N2,40313_40314,,1.0
31136,D2N2,40314_40312,,1.0
31137,D2N2,40315_40302,,1.0
31138,D2N2,40315_40323,,1.0
31139,D2N2,40316_40319,,1.0
31140,D2N2,40316_47491,,1.0
31141,D2N2,40317_47072,,1.0
