A,B,lta_id,factor
81224,87250,Greater Manchester C,1.0
81224,87412,Greater Manchester C,1.0
81225,1493,Liverpool City Regio,1.0
81225,81265,Liverpool City Regio,1.0
81225,88876,Liverpool City Regio,1.0
81226,81224,Greater Manchester C,1.0
81226,87412,Greater Manchester C,1.0
81227,81226,Greater Manchester C,1.0
81227,87409,Greater Manchester C,1.0
81228,81227,Greater Manchester C,1.0
81228,87411,Greater Manchester C,1.0
81229,2436,Lancashire Country C,1.0
81229,81236,Lancashire Country C,1.0
81229,82172,Lancashire Country C,1.0
81230,81228,Greater Manchester C,1.0
81231,248,Greater Manchester C,1.0
81231,254,Greater Manchester C,1.0
81231,81118,Greater Manchester C,1.0
81231,87423,Greater Manchester C,1.0
81231,87427,Greater Manchester C,1.0
81232,80360,Lancashire Country C,1.0
81233,81234,Lancashire Country C,1.0
81233,88236,Lancashire Country C,1.0
81234,82000,Lancashire Country C,1.0
81235,81237,Cheshire East Unitar,1.0
81235,86021,Cheshire East Unitar,1.0
81236,2436,Lancashire Country C,1.0
81236,81229,Lancashire Country C,1.0
81236,88834,Lancashire Country C,1.0
81237,81238,Cheshire East Unitar,1.0
81238,81239,Cheshire East Unitar,1.0
81238,87454,Cheshire East Unitar,1.0
81239,83894,Cheshire East Unitar,1.0
81239,84080,Cheshire East Unitar,1.0
81239,87454,Cheshire East Unitar,1.0
81240,80009,Lancashire Country C,1.0
81241,491,Liverpool City Regio,1.0
81241,83932,Liverpool City Regio,1.0
81241,83934,Liverpool City Regio,1.0
81241,83997,Liverpool City Regio,1.0
81242,81289,Lancashire Country C,1.0
81242,81781,Lancashire Country C,1.0
81243,80950,Greater Manchester C,1.0
81243,80959,Greater Manchester C,1.0
81244,81106,Greater Manchester C,1.0
81244,86955,Greater Manchester C,1.0
81244,86975,Greater Manchester C,1.0
81244,87124,Greater Manchester C,1.0
81245,81294,Blackpool Unitary Au,1.0
81245,83605,Blackpool Unitary Au,1.0
81245,88036,Blackpool Unitary Au,1.0
81246,80962,Greater Manchester C,1.0
81246,87490,Greater Manchester C,1.0
81247,81248,Cheshire East Unitar,1.0
81247,83943,Cheshire East Unitar,1.0
81248,81249,Cheshire East Unitar,1.0
81248,81262,Cheshire East Unitar,1.0
81249,81262,Cheshire East Unitar,1.0
81249,83987,Cheshire East Unitar,1.0
81250,81779,Blackpool Unitary Au,1.0
81250,88032,Blackpool Unitary Au,1.0
81251,220,Greater Manchester C,1.0
81251,80831,Greater Manchester C,1.0
81251,86344,Greater Manchester C,1.0
81251,86402,Greater Manchester C,1.0
81251,86474,Greater Manchester C,1.0
81252,81711,Liverpool City Regio,1.0
81252,84638,Liverpool City Regio,1.0
81253,81138,Greater Manchester C,1.0
81254,85742,Liverpool City Regio,1.0
81254,85870,Liverpool City Regio,1.0
81255,255,Greater Manchester C,1.0
81255,87399,Greater Manchester C,1.0
81255,87533,Greater Manchester C,1.0
81255,87741,Greater Manchester C,1.0
81255,88593,Greater Manchester C,1.0
81256,85749,Warrington Unitary A,1.0
81256,86353,Warrington Unitary A,1.0
81257,80879,Greater Manchester C,1.0
81258,81382,Liverpool City Regio,1.0
81258,87550,Liverpool City Regio,1.0
81258,87553,Liverpool City Regio,1.0
81258,87556,Liverpool City Regio,1.0
81259,81260,Greater Manchester C,1.0
81259,81261,Greater Manchester C,1.0
81260,81259,Greater Manchester C,1.0
81260,81688,Greater Manchester C,1.0
81261,81259,Greater Manchester C,1.0
81261,81311,Greater Manchester C,1.0
81261,81585,Greater Manchester C,1.0
81261,87376,Greater Manchester C,1.0
81262,81423,Cheshire East Unitar,1.0
81262,86140,Cheshire East Unitar,1.0
81263,81353,Liverpool City Regio,1.0
81263,88476,Liverpool City Regio,1.0
81264,84259,Liverpool City Regio,1.0
81264,84284,Liverpool City Regio,1.0
81264,88817,Liverpool City Regio,1.0
81265,81225,Liverpool City Regio,1.0
81265,81287,Liverpool City Regio,1.0
81265,81304,Liverpool City Regio,1.0
81266,86399,Liverpool City Regio,1.0
81267,1012,Blackpool Unitary Au,1.0
81267,1013,Blackpool Unitary Au,1.0
81267,2295,Lancashire Country C,1.0
81267,83603,Blackpool Unitary Au,1.0
81267,88032,Lancashire Country C,1.0
81267,88045,Lancashire Country C,0.543276768272065
81267,88045,Blackpool Unitary Au,0.45672323172793505
81268,81266,Liverpool City Regio,1.0
81268,81271,Liverpool City Regio,1.0
81269,81268,Liverpool City Regio,1.0
81269,81270,Liverpool City Regio,1.0
81270,81268,Liverpool City Regio,1.0
81270,87650,Liverpool City Regio,1.0
81271,81266,Liverpool City Regio,1.0
81271,81272,Liverpool City Regio,1.0
81271,87633,Liverpool City Regio,1.0
81272,81271,Liverpool City Regio,1.0
81272,85885,Liverpool City Regio,1.0
81273,1001,Blackpool Unitary Au,1.0
81273,81589,Blackpool Unitary Au,1.0
81273,88043,Blackpool Unitary Au,1.0
81273,88569,Blackpool Unitary Au,1.0
81274,81302,Blackpool Unitary Au,1.0
81274,83468,Blackpool Unitary Au,1.0
81274,83591,Blackpool Unitary Au,1.0
81274,88063,Blackpool Unitary Au,1.0
81275,81295,Blackpool Unitary Au,1.0
81275,81764,Blackpool Unitary Au,1.0
81276,81278,Greater Manchester C,1.0
81276,81279,Greater Manchester C,1.0
81277,81286,Blackpool Unitary Au,1.0
81277,81678,Blackpool Unitary Au,1.0
81277,81910,Blackpool Unitary Au,1.0
81278,81279,Greater Manchester C,1.0
81278,81280,Greater Manchester C,1.0
81279,80800,Greater Manchester C,1.0
81280,81278,Greater Manchester C,1.0
81280,81282,Greater Manchester C,1.0
81281,81280,Greater Manchester C,1.0
81281,81282,Greater Manchester C,1.0
81282,86290,Greater Manchester C,1.0
81283,1006,Blackpool Unitary Au,1.0
81283,1007,Blackpool Unitary Au,1.0
81283,81295,Blackpool Unitary Au,1.0
81283,88037,Blackpool Unitary Au,1.0
81283,88039,Blackpool Unitary Au,1.0
81284,81678,Blackpool Unitary Au,1.0
81285,117,Greater Manchester C,1.0
81285,119,Greater Manchester C,1.0
81285,81356,Greater Manchester C,1.0
81285,86432,Greater Manchester C,1.0
81285,86947,Greater Manchester C,1.0
81286,1005,Blackpool Unitary Au,1.0
81286,81277,Blackpool Unitary Au,1.0
81286,81677,Blackpool Unitary Au,1.0
81286,88040,Blackpool Unitary Au,1.0
81287,81265,Liverpool City Regio,1.0
81287,84486,Liverpool City Regio,1.0
81287,88874,Liverpool City Regio,1.0
81288,116,Greater Manchester C,1.0
81288,86598,Greater Manchester C,1.0
81288,86669,Greater Manchester C,1.0
81288,86670,Greater Manchester C,1.0
81289,81788,Lancashire Country C,1.0
81290,81789,Lancashire Country C,1.0
81291,81275,Blackpool Unitary Au,1.0
81292,81294,Blackpool Unitary Au,1.0
81292,81764,Blackpool Unitary Au,1.0
81293,81022,Greater Manchester C,1.0
81293,86896,Greater Manchester C,1.0
81293,87439,Greater Manchester C,1.0
81293,88594,Greater Manchester C,1.0
81294,1006,Blackpool Unitary Au,1.0
81294,1010,Blackpool Unitary Au,1.0
81294,81245,Blackpool Unitary Au,1.0
81294,81292,Blackpool Unitary Au,1.0
81294,88036,Blackpool Unitary Au,1.0
81295,1005,Blackpool Unitary Au,1.0
81295,81275,Blackpool Unitary Au,1.0
81295,81283,Blackpool Unitary Au,1.0
81295,81910,Blackpool Unitary Au,1.0
81295,88037,Blackpool Unitary Au,1.0
81296,85956,Liverpool City Regio,1.0
81296,86098,Liverpool City Regio,1.0
81296,87679,Liverpool City Regio,1.0
81296,87682,Liverpool City Regio,1.0
81297,81257,Greater Manchester C,1.0
81297,87544,Greater Manchester C,1.0
81298,80874,Greater Manchester C,1.0
81298,80887,Greater Manchester C,1.0
81299,81300,Lancashire Country C,1.0
81299,81997,Lancashire Country C,1.0
81300,81998,Lancashire Country C,1.0
81301,81303,Lancashire Country C,1.0
81301,82617,Lancashire Country C,1.0
81302,1003,Blackpool Unitary Au,1.0
81302,81274,Blackpool Unitary Au,1.0
81302,83468,Blackpool Unitary Au,1.0
81302,88040,Blackpool Unitary Au,1.0
81303,82440,Lancashire Country C,1.0
81304,81265,Liverpool City Regio,1.0
81304,84520,Liverpool City Regio,1.0
81304,88872,Liverpool City Regio,1.0
81305,82754,Lancashire Country C,1.0
81306,2458,Greater Manchester C,1.0
81306,80954,Greater Manchester C,1.0
81306,86566,Greater Manchester C,1.0
81306,86631,Greater Manchester C,1.0
81307,50618,Cheshire East Unitar,1.0
81307,50901,Cheshire East Unitar,1.0
81307,85284,Cheshire East Unitar,1.0
81307,87563,Cheshire East Unitar,1.0
81308,81312,Liverpool City Regio,1.0
81308,81358,Liverpool City Regio,1.0
81309,81097,Greater Manchester C,1.0
81309,87086,Greater Manchester C,1.0
81309,88815,Greater Manchester C,1.0
81310,87253,Greater Manchester C,1.0
81310,87255,Greater Manchester C,1.0
81310,87256,Greater Manchester C,1.0
81311,81194,Greater Manchester C,1.0
81312,80282,Liverpool City Regio,1.0
81313,211,Greater Manchester C,1.0
81313,80850,Greater Manchester C,1.0
81313,80898,Greater Manchester C,1.0
81314,80569,Liverpool City Regio,1.0
81314,84007,Liverpool City Regio,1.0
81314,84082,Liverpool City Regio,1.0
81315,84401,Liverpool City Regio,1.0
81315,84426,Liverpool City Regio,1.0
81316,81317,Warrington Unitary A,1.0
81316,88715,Warrington Unitary A,1.0
81317,81316,Warrington Unitary A,1.0
81317,86725,Warrington Unitary A,1.0
81318,81158,Cheshire West and Ch,1.0
81319,81323,Cheshire West and Ch,1.0
81319,81352,Cheshire West and Ch,1.0
81320,1137,Cheshire West and Ch,1.0
81320,83670,Cheshire West and Ch,1.0
81320,83780,Cheshire West and Ch,1.0
81321,81328,Lancashire Country C,1.0
81321,85887,Lancashire Country C,0.36401303383520484
81321,85887,Blackpool Unitary Au,0.6359869661647951
81321,88763,Lancashire Country C,1.0
81322,80487,Cheshire West and Ch,1.0
81322,81326,Cheshire West and Ch,1.0
81323,80487,Cheshire West and Ch,1.0
81323,81330,Cheshire West and Ch,1.0
81323,83763,Cheshire West and Ch,1.0
81324,81320,Cheshire West and Ch,1.0
81324,83780,Cheshire West and Ch,1.0
81325,81318,Cheshire West and Ch,1.0
81325,81322,Cheshire West and Ch,1.0
81326,81324,Cheshire West and Ch,1.0
81327,81318,Cheshire West and Ch,1.0
81327,81324,Cheshire West and Ch,1.0
81328,81321,Lancashire Country C,1.0
81328,88079,Lancashire Country C,1.0
81329,81331,Cheshire West and Ch,1.0
81329,81334,Cheshire West and Ch,1.0
81330,80497,Cheshire West and Ch,1.0
81330,81323,Cheshire West and Ch,1.0
81331,80128,Cheshire West and Ch,1.0
81332,85587,Liverpool City Regio,1.0
81333,81335,Lancashire Country C,0.4079138403689321
81333,81335,Blackpool Unitary Au,0.5920861596310679
81333,81355,Lancashire Country C,1.0
81334,80497,Cheshire West and Ch,1.0
81334,81330,Cheshire West and Ch,1.0
81335,1009,Blackpool Unitary Au,1.0
81335,81340,Blackpool Unitary Au,1.0
81335,88038,Blackpool Unitary Au,1.0
81336,2323,Liverpool City Regio,1.0
81336,81890,Liverpool City Regio,1.0
81336,85541,Liverpool City Regio,1.0
81336,87788,Liverpool City Regio,1.0
81337,85556,Liverpool City Regio,1.0
81337,85592,Liverpool City Regio,1.0
81338,81370,Lancashire Country C,1.0
81338,88625,Lancashire Country C,1.0
81339,82190,Liverpool City Regio,1.0
81339,85593,Liverpool City Regio,1.0
81340,81341,Lancashire Country C,0.9693917751090365
81340,81341,Blackpool Unitary Au,0.03060822489096345
81340,81431,Lancashire Country C,0.9672472123017263
81340,81431,Blackpool Unitary Au,0.03275278769827372
81341,81333,Lancashire Country C,1.0
81341,88624,Lancashire Country C,1.0
81342,409,Liverpool City Regio,1.0
81342,411,Liverpool City Regio,1.0
81342,85927,Liverpool City Regio,1.0
81342,85946,Liverpool City Regio,1.0
81342,87833,Liverpool City Regio,1.0
81343,85290,Cheshire East Unitar,1.0
81344,2334,Lancashire Country C,0.14273868814166188
81344,2334,Blackpool Unitary Au,0.8572613118583381
81344,81345,Lancashire Country C,0.5643101582570234
81344,81345,Blackpool Unitary Au,0.4356898417429767
81344,88045,Lancashire Country C,0.1617882119716541
81344,88045,Blackpool Unitary Au,0.8382117880283461
81345,1009,Blackpool Unitary Au,1.0
81345,1011,Blackpool Unitary Au,1.0
81345,81347,Blackpool Unitary Au,1.0
81345,81350,Lancashire Country C,0.16081517705425094
81345,81350,Blackpool Unitary Au,0.8391848229457491
81345,83605,Blackpool Unitary Au,1.0
81346,80893,Greater Manchester C,1.0
81346,80897,Greater Manchester C,1.0
81347,81344,Lancashire Country C,0.8114506127797937
81347,81344,Blackpool Unitary Au,0.1885493872202064
81348,81345,Blackpool Unitary Au,1.0
81348,81347,Blackpool Unitary Au,1.0
81349,88781,Liverpool City Regio,1.0
81350,81335,Blackpool Unitary Au,1.0
81350,81368,Lancashire Country C,0.42009824670031476
81350,81368,Blackpool Unitary Au,0.5799017532996853
81351,81327,Cheshire West and Ch,1.0
81352,81329,Cheshire West and Ch,1.0
81353,84897,Liverpool City Regio,1.0
81354,81357,Liverpool City Regio,1.0
81354,87785,Liverpool City Regio,1.0
81355,81348,Lancashire Country C,0.8413086764881805
81355,81348,Blackpool Unitary Au,0.15869132351181944
81356,119,Greater Manchester C,1.0
81356,122,Greater Manchester C,1.0
81356,124,Greater Manchester C,1.0
81356,81285,Greater Manchester C,1.0
81356,86432,Greater Manchester C,1.0
81356,87608,Greater Manchester C,1.0
81357,80058,Liverpool City Regio,1.0
81358,81312,Liverpool City Regio,1.0
81359,81308,Liverpool City Regio,1.0
81359,85576,Liverpool City Regio,1.0
81360,85701,Cheshire East Unitar,1.0
81361,85305,Cheshire West and Ch,1.0
81362,80992,Greater Manchester C,1.0
81362,86778,Greater Manchester C,1.0
81363,80992,Greater Manchester C,1.0
81363,81362,Greater Manchester C,1.0
81364,80692,Greater Manchester C,1.0
81364,86225,Greater Manchester C,1.0
81365,81364,Greater Manchester C,1.0
81365,86163,Greater Manchester C,1.0
81366,81373,Greater Manchester C,1.0
81366,86866,Greater Manchester C,1.0
81367,81341,Lancashire Country C,1.0
81367,81355,Lancashire Country C,0.43871841791704663
81367,81355,Blackpool Unitary Au,0.5612815820829533
81368,80215,Lancashire Country C,1.0
81369,1004,Blackpool Unitary Au,1.0
81369,81420,Lancashire Country C,0.8926634116679201
81369,81420,Blackpool Unitary Au,0.10733658833208008
81369,83341,Blackpool Unitary Au,1.0
81369,83591,Blackpool Unitary Au,1.0
81369,88039,Blackpool Unitary Au,1.0
81370,81338,Lancashire Country C,1.0
81370,81371,Lancashire Country C,1.0
81370,81419,Lancashire Country C,1.0
81370,88034,Lancashire Country C,1.0
81371,81370,Lancashire Country C,1.0
81371,88049,Lancashire Country C,1.0
81372,2360,Liverpool City Regio,1.0
81372,84391,Liverpool City Regio,1.0
81372,84402,Liverpool City Regio,1.0
81372,84433,Liverpool City Regio,1.0
81372,84435,Liverpool City Regio,1.0
81373,81050,Greater Manchester C,1.0
81373,81366,Greater Manchester C,1.0
81374,193,Greater Manchester C,1.0
81374,81667,Greater Manchester C,1.0
81374,86562,Greater Manchester C,1.0
81374,86757,Greater Manchester C,1.0
81375,2427,Cheshire East Unitar,1.0
81375,85387,Cheshire East Unitar,1.0
81375,85424,Cheshire East Unitar,1.0
81375,85429,Cheshire East Unitar,1.0
81376,1272,Lancashire Country C,1.0
81376,81379,Lancashire Country C,1.0
81376,88035,Lancashire Country C,1.0
81377,81384,Liverpool City Regio,1.0
81377,84441,Liverpool City Regio,1.0
81377,88875,Liverpool City Regio,1.0
81378,81385,Lancashire Country C,1.0
81378,88055,Lancashire Country C,1.0
81379,81376,Lancashire Country C,1.0
81379,81380,Lancashire Country C,1.0
81379,88046,Lancashire Country C,1.0
81380,1272,Lancashire Country C,1.0
81380,1273,Lancashire Country C,1.0
81380,81379,Lancashire Country C,1.0
81380,88035,Lancashire Country C,1.0
81380,88057,Lancashire Country C,1.0
81381,81383,Lancashire Country C,1.0
81381,81440,Lancashire Country C,1.0
81382,81258,Liverpool City Regio,1.0
81382,82487,Liverpool City Regio,1.0
81382,84395,Liverpool City Regio,1.0
81382,84479,Liverpool City Regio,1.0
81383,81387,Lancashire Country C,1.0
81383,81390,Lancashire Country C,1.0
81384,81377,Liverpool City Regio,1.0
81384,81434,Liverpool City Regio,1.0
81385,81386,Lancashire Country C,1.0
81385,81388,Lancashire Country C,1.0
81386,81381,Lancashire Country C,1.0
81386,81383,Lancashire Country C,1.0
81387,81378,Lancashire Country C,1.0
81387,81385,Lancashire Country C,1.0
81388,80019,Lancashire Country C,1.0
81389,81386,Lancashire Country C,1.0
81389,81390,Lancashire Country C,1.0
81390,80001,Lancashire Country C,1.0
81391,81387,Lancashire Country C,1.0
81391,81388,Lancashire Country C,1.0
81392,81395,Lancashire Country C,1.0
81392,88066,Lancashire Country C,1.0
81393,1387,Lancashire Country C,1.0
81393,81394,Lancashire Country C,1.0
81393,81398,Lancashire Country C,1.0
81394,1387,Lancashire Country C,1.0
81394,81393,Lancashire Country C,1.0
81394,81395,Lancashire Country C,1.0
81394,81403,Lancashire Country C,1.0
81395,81392,Lancashire Country C,1.0
81395,81394,Lancashire Country C,1.0
81395,81411,Lancashire Country C,1.0
81396,81397,Lancashire Country C,1.0
81396,88062,Lancashire Country C,1.0
81397,81418,Lancashire Country C,1.0
81397,88062,Lancashire Country C,1.0
81398,81393,Lancashire Country C,1.0
81398,88060,Lancashire Country C,1.0
81399,83659,Cheshire West and Ch,1.0
81400,1159,Cheshire East Unitar,1.0
81400,85314,Cheshire East Unitar,1.0
81400,87563,Cheshire East Unitar,1.0
81401,84325,Liverpool City Regio,1.0
81401,84557,Liverpool City Regio,1.0
81402,85861,Warrington Unitary A,1.0
81403,81394,Lancashire Country C,1.0
81403,81404,Lancashire Country C,1.0
81404,81393,Lancashire Country C,1.0
81404,88065,Lancashire Country C,1.0
81405,1388,Lancashire Country C,1.0
81405,81403,Lancashire Country C,1.0
81405,81411,Lancashire Country C,1.0
81406,85702,Warrington Unitary A,1.0
81407,81408,Warrington Unitary A,1.0
81407,85727,Warrington Unitary A,1.0
81408,85729,Warrington Unitary A,1.0
81409,81412,Liverpool City Regio,1.0
81409,84725,Liverpool City Regio,1.0
81410,85940,Lancashire Country C,1.0
81410,88063,Lancashire Country C,0.8895829776209477
81410,88063,Blackpool Unitary Au,0.11041702237905221
81410,88065,Lancashire Country C,1.0
81410,88081,Lancashire Country C,1.0
81411,1388,Lancashire Country C,1.0
81411,81395,Lancashire Country C,1.0
81411,81405,Lancashire Country C,1.0
81411,88063,Lancashire Country C,0.7735463797847425
81411,88063,Blackpool Unitary Au,0.2264536202152575
81412,81409,Liverpool City Regio,1.0
81412,84874,Liverpool City Regio,1.0
81413,82929,Liverpool City Regio,1.0
81413,83348,Liverpool City Regio,1.0
81414,82460,Liverpool City Regio,1.0
81414,84713,Liverpool City Regio,1.0
81415,81824,Cheshire East Unitar,1.0
81415,81886,Cheshire East Unitar,1.0
81415,82216,Cheshire East Unitar,1.0
81416,83915,Cheshire West and Ch,1.0
81417,285,Greater Manchester C,1.0
