A,B,lad21_id,factor
61743,65553,E06000023,1.0
61744,65484,E06000023,1.0
61745,65485,E06000023,1.0
61757,61577,E06000023,1.0
61757,61760,E06000023,1.0
61760,61757,E06000023,1.0
61760,61775,E06000023,1.0
61774,61709,E06000023,1.0
61774,61775,E06000023,1.0
61775,61760,E06000023,1.0
61775,61774,E06000023,1.0
61817,61821,E06000023,1.0
61818,66763,E06000023,1.0
61821,61828,E06000023,1.0
61823,61818,E06000023,1.0
61828,2742,E06000023,1.0
61828,61823,E06000023,1.0
61828,61833,E06000023,1.0
61833,61828,E06000023,1.0
61833,65569,E06000023,1.0
61855,65452,E06000023,1.0
61858,61877,E06000023,1.0
61877,65556,E06000023,1.0
61902,61855,E06000023,1.0
61926,65005,E06000023,1.0
61959,62587,E06000025,1.0
61960,65517,E06000025,1.0
61973,61981,E06000025,1.0
61974,65500,E06000025,1.0
61980,61974,E06000025,1.0
61981,65524,E06000025,1.0
62003,62007,E06000025,1.0
62003,62009,E06000025,1.0
62004,65453,E06000025,1.0
62005,62006,E06000025,1.0
62005,65587,E06000025,1.0
62006,2706,E06000025,1.0
62006,62008,E06000025,1.0
62007,61980,E06000025,1.0
62008,62004,E06000025,1.0
62008,62007,E06000025,1.0
62009,65588,E06000025,1.0
62010,62004,E06000025,1.0
62010,62006,E06000025,1.0
62039,65521,E06000025,1.0
62040,62041,E06000025,1.0
62040,62043,E06000025,1.0
62041,61742,E06000025,0.6809973847298042
62041,61742,E06000023,0.31900261527019586
62041,62039,E06000025,1.0
62041,62043,E06000025,1.0
62042,62039,E06000025,1.0
62042,62041,E06000025,1.0
62043,65483,E06000025,1.0
62048,62068,E06000025,1.0
62049,65586,E06000025,1.0
62056,65559,E06000025,1.0
62057,62042,E06000025,1.0
62057,62096,E06000025,1.0
62067,65584,E06000025,1.0
62068,62069,E06000025,1.0
62068,62076,E06000025,1.0
62069,62073,E06000025,1.0
62070,65583,E06000025,1.0
62072,65582,E06000025,1.0
62073,62074,E06000025,1.0
62073,62076,E06000025,1.0
62074,62078,E06000025,1.0
62074,62083,E06000025,1.0
62075,62067,E06000025,1.0
62075,62072,E06000025,1.0
62076,65480,E06000025,1.0
62077,65580,E06000025,1.0
62078,65579,E06000025,1.0
62079,62077,E06000025,1.0
62079,62085,E06000025,1.0
62080,62082,E06000025,1.0
62080,62088,E06000025,1.0
62081,65576,E06000025,1.0
62082,62077,E06000025,1.0
62082,62085,E06000025,1.0
62083,65577,E06000025,1.0
62084,62078,E06000025,1.0
62084,62083,E06000025,1.0
62085,65581,E06000025,1.0
62086,62075,E06000025,1.0
62086,62084,E06000025,1.0
62087,65520,E06000025,1.0
62088,65481,E06000025,1.0
62089,62079,E06000025,1.0
62089,62081,E06000025,1.0
62096,62103,E06000025,1.0
62097,65482,E06000025,1.0
62103,103204,W06000021,0.1370244963363041
62103,103204,E06000025,0.38120450788749766
62103,103204,E07000080,0.48177099577619825
62104,62097,E06000025,1.0
62110,62111,E07000080,1.0
62110,103214,W06000021,0.265797984895513
62110,103214,E07000080,0.734202015104487
62111,62110,E07000080,1.0
62111,62112,E07000080,1.0
62112,60001,E07000080,1.0
62112,62111,E07000080,1.0
62116,62153,E06000022,1.0
62116,62171,E06000022,1.0
62120,62125,E06000022,1.0
62120,65010,E06000022,1.0
62121,62124,E06000022,1.0
62121,64983,E06000022,1.0
62123,62121,E06000022,1.0
62123,62129,E06000022,1.0
62124,62123,E06000022,1.0
62125,62120,E06000022,1.0
62125,62126,E06000022,1.0
62126,62125,E06000022,1.0
62126,64983,E06000022,1.0
62129,62123,E06000022,1.0
62129,62132,E06000022,1.0
62131,62129,E06000022,1.0
62132,62136,E06000022,1.0
62134,62138,E06000022,1.0
62135,62134,E06000022,1.0
62135,62139,E06000022,1.0
62136,62135,E06000022,1.0
62138,62131,E06000022,1.0
62139,62143,E06000022,1.0
62140,62134,E06000022,1.0
62140,62139,E06000022,1.0
62141,65749,E06000022,1.0
62142,62141,E06000022,1.0
62142,65752,E06000022,1.0
62143,62142,E06000022,1.0
62153,62490,E06000022,1.0
62164,62468,E06000022,1.0
62164,62509,E06000022,1.0
62165,62166,E06000022,1.0
62165,62592,E06000022,1.0
62165,65756,E06000022,1.0
62166,62165,E06000022,1.0
62166,62167,E06000022,1.0
62167,62166,E06000022,1.0
62167,62168,E06000022,1.0
62168,62169,E06000022,1.0
62169,62170,E06000022,1.0
62169,65778,E06000022,1.0
62170,62167,E06000022,1.0
62171,61661,E06000022,1.0
62171,62116,E06000022,1.0
62181,65745,E06000022,1.0
62181,65753,E06000022,1.0
62182,62183,E06000022,1.0
62183,62185,E06000022,1.0
62184,62458,E06000022,1.0
62185,62184,E06000022,1.0
62185,62188,E06000022,1.0
62188,62190,E06000022,1.0
62189,62184,E06000022,1.0
62190,62553,E06000022,1.0
62190,65716,E06000022,1.0
62193,62196,E06000054,1.0
62193,65716,E06000054,1.0
62195,62196,E06000054,1.0
62195,62269,E06000054,1.0
62196,62193,E06000054,1.0
62196,62195,E06000054,1.0
62221,65454,E06000025,1.0
62222,62239,E06000025,1.0
62238,62221,E06000025,1.0
62239,65455,E06000025,1.0
62251,62441,E06000054,1.0
62251,62456,E06000054,1.0
62254,62262,E06000054,1.0
62254,62441,E06000054,1.0
62257,62254,E06000054,1.0
62262,62254,E06000054,1.0
62262,62278,E06000054,1.0
62269,62195,E06000054,1.0
62269,62271,E06000054,1.0
62270,62271,E06000054,1.0
62270,62277,E06000054,1.0
62271,62269,E06000054,1.0
62271,62270,E06000054,1.0
62271,62293,E06000054,1.0
62277,62270,E06000054,1.0
62277,62278,E06000054,1.0
62278,62262,E06000054,1.0
62278,62277,E06000054,1.0
62293,62271,E06000054,1.0
62293,62295,E06000054,1.0
62295,62293,E06000054,1.0
62295,66769,E06000054,1.0
62314,66770,E06000054,1.0
62315,62316,E06000054,1.0
62316,62318,E06000054,1.0
62317,62314,E06000054,1.0
62318,62321,E06000054,1.0
62319,62317,E06000054,1.0
62320,62319,E06000054,1.0
62320,62321,E06000054,1.0
62321,62320,E06000054,1.0
62321,62323,E06000054,1.0
62322,62320,E06000054,1.0
62323,62324,E06000054,1.0
62324,62328,E06000054,1.0
62325,62322,E06000054,1.0
62326,62330,E06000054,1.0
62327,62329,E06000054,1.0
62328,62326,E06000054,1.0
62329,62325,E06000054,1.0
62330,62334,E06000054,1.0
62331,62327,E06000054,1.0
62333,62331,E06000054,1.0
62334,62337,E06000054,1.0
62335,65456,E06000054,1.0
62336,62341,E06000054,1.0
62336,62343,E06000054,1.0
62337,62333,E06000054,1.0
62337,62338,E06000054,1.0
62338,62335,E06000054,1.0
62338,62343,E06000054,1.0
62339,62337,E06000054,1.0
62341,65457,E06000054,1.0
62342,62335,E06000054,1.0
62342,62339,E06000054,1.0
62343,62344,E06000054,1.0
62344,2730,E06000054,1.0
62344,62345,E06000054,1.0
62344,62346,E06000054,1.0
62345,62344,E06000054,1.0
62345,65927,E06000054,1.0
62346,62339,E06000054,1.0
62346,62341,E06000054,1.0
62368,65479,E06000025,1.0
62378,2769,E07000082,0.8275228902070219
62378,2769,E06000025,0.17247710979297826
62378,62389,E06000025,1.0
62378,62396,E06000025,1.0
62382,62378,E06000025,1.0
62382,62396,E06000025,1.0
62389,62368,E06000025,1.0
62389,62378,E06000025,1.0
62395,62368,E06000025,1.0
62395,62389,E06000025,1.0
62396,65478,E06000025,1.0
62415,62416,E06000054,1.0
62415,65401,E06000054,1.0
62416,62415,E06000054,1.0
62416,62504,E06000054,1.0
62417,62503,E06000054,1.0
62418,62417,E06000054,1.0
62422,61672,E06000023,1.0
62422,65049,E06000023,1.0
62424,66457,E07000188,1.0
62425,61370,E07000187,1.0
62425,61381,E07000187,1.0
62429,61453,E06000054,1.0
62429,62430,E06000054,1.0
62429,65955,E06000054,1.0
62430,62429,E06000054,1.0
62430,62431,E06000054,1.0
62431,62430,E06000054,1.0
62431,62456,E06000054,1.0
62432,62580,E07000246,1.0
62432,62582,E07000246,1.0
62438,61447,E06000054,1.0
62438,61448,E06000054,1.0
62441,62251,E06000054,1.0
62441,62257,E06000054,1.0
62443,60796,E07000040,1.0
62444,60798,E07000040,1.0
62444,62446,E07000040,1.0
62445,62443,E07000040,1.0
62446,62444,E07000040,1.0
62446,62445,E07000040,1.0
62446,62447,E07000040,1.0
62447,62445,E07000040,1.0
62447,62446,E07000040,1.0
62447,62451,E07000040,1.0
62448,62449,E07000040,1.0
62448,62451,E07000040,1.0
62449,60799,E07000040,1.0
62450,62444,E07000040,1.0
62451,62447,E07000040,1.0
62451,62449,E07000040,1.0
62452,62443,E07000040,1.0
62452,62450,E07000040,1.0
62453,61448,E06000054,1.0
62453,65955,E06000054,1.0
62454,61551,E06000023,1.0
62456,62251,E06000054,1.0
62456,62431,E06000054,1.0
62457,61143,E07000187,1.0
62457,62524,E07000187,1.0
62458,62182,E06000022,1.0
62458,65778,E06000022,1.0
62461,61105,E07000188,1.0
62461,66358,E07000188,1.0
62467,62164,E06000022,1.0
62467,65756,E06000022,1.0
62468,62164,E06000022,1.0
62468,62467,E06000022,1.0
62468,65752,E06000022,1.0
62489,62140,E06000022,1.0
62490,62116,E06000022,1.0
62490,65763,E06000022,1.0
62496,62454,E06000023,1.0
62498,65628,E06000023,1.0
62503,62505,E06000054,1.0
62503,65858,E06000054,1.0
62504,62416,E06000054,1.0
62504,62418,E06000054,1.0
62505,62504,E06000054,1.0
62506,61149,E07000187,1.0
62506,62507,E07000187,1.0
62507,61148,E07000187,1.0
62507,62506,E07000187,1.0
62509,62164,E06000022,1.0
62509,62592,E06000022,1.0
62509,65754,E06000022,1.0
62524,61142,E07000187,1.0
62524,62457,E07000187,1.0
62533,61159,E07000187,1.0
62533,66367,E07000187,1.0
62550,61206,E07000188,1.0
62550,62551,E07000188,1.0
62551,61190,E07000188,1.0
62551,62550,E07000188,1.0
62553,62189,E06000022,1.0
62558,61674,E06000023,1.0
62559,62596,E06000023,1.0
62562,61649,E06000023,1.0
62562,65060,E06000023,1.0
62580,61031,E07000246,1.0
62580,62432,E07000246,1.0
62582,61023,E07000246,1.0
62582,62432,E07000246,1.0
62586,61960,E06000025,1.0
62587,65509,E06000025,1.0
62592,62165,E06000022,1.0
62592,62509,E06000022,1.0
62596,61676,E06000023,1.0
62596,62558,E06000023,1.0
62612,10652,E07000091,0.303789621183401
62612,10652,E06000059,0.696210378816599
62612,61022,E06000059,1.0
62616,62621,E06000054,1.0
62618,65561,E06000054,1.0
62621,62623,E06000054,1.0
62622,62618,E06000054,1.0
62623,62629,E06000054,1.0
62623,62632,E06000054,1.0
62624,65501,E06000054,1.0
62625,62624,E06000054,1.0
62626,62633,E06000054,1.0
62626,62636,E06000054,1.0
62627,62638,E06000054,1.0
62627,62643,E06000054,1.0
62628,62624,E06000054,1.0
62628,62631,E06000054,1.0
62629,65534,E06000054,1.0
62630,62629,E06000054,1.0
62630,62632,E06000054,1.0
62631,62626,E06000054,1.0
62631,62633,E06000054,1.0
62632,62627,E06000054,1.0
62632,62634,E06000054,1.0
62633,62625,E06000054,1.0
62633,62626,E06000054,1.0
62634,62632,E06000054,1.0
62634,65259,E06000054,1.0
62636,62626,E06000054,1.0
62636,62637,E06000054,1.0
62636,62640,E06000054,1.0
62637,65535,E06000054,1.0
62638,62639,E06000054,1.0
62638,62640,E06000054,1.0
62639,65536,E06000054,1.0
62640,62636,E06000054,1.0
62640,62639,E06000054,1.0
62641,62636,E06000054,1.0
62641,62637,E06000054,1.0
62642,62641,E06000054,1.0
62642,65250,E06000054,1.0
62643,65450,E06000054,1.0
62644,62628,E06000054,1.0
62644,62741,E06000054,1.0
62651,62653,E06000059,1.0
62651,64841,E06000059,1.0
62653,62651,E06000059,1.0
62653,62654,E06000059,1.0
62654,62653,E06000059,1.0
62654,62655,E06000059,1.0
62655,62654,E06000059,1.0
62655,62656,E06000059,1.0
62656,62655,E06000059,1.0
62656,62665,E06000059,1.0
62656,65315,E06000059,1.0
62657,62661,E06000059,1.0
62657,64971,E06000059,1.0
62658,65537,E06000059,1.0
62661,62662,E06000059,1.0
62662,65538,E06000059,1.0
62665,62658,E06000059,1.0
62666,62656,E06000059,1.0
62666,62667,E06000059,1.0
62667,62666,E06000059,1.0
62667,62668,E06000059,1.0
62668,62667,E06000059,1.0
62668,62669,E06000059,1.0
62669,62671,E06000059,1.0
62669,62680,E06000059,1.0
62670,65539,E06000059,1.0
62671,65614,E06000059,1.0
62672,62670,E06000059,1.0
62672,62671,E06000059,1.0
62673,62676,E06000059,1.0
62673,62679,E06000059,1.0
62674,64833,E06000058,0.4313240312393054
62674,64833,E06000059,0.5686759687606946
62675,62672,E06000059,1.0
62675,62674,E06000059,1.0
62676,62675,E06000059,1.0
62677,62670,E06000059,1.0
62677,62678,E06000059,1.0
62678,62674,E06000059,1.0
62678,62676,E06000059,1.0
62679,65562,E06000059,1.0
62680,65563,E06000059,1.0
62686,10654,E07000091,1.0
62687,65541,E06000059,1.0
62688,62687,E06000059,1.0
62691,10688,E07000091,0.8547697847156117
62691,10688,E06000054,0.14523021528438826
62691,62720,E06000054,1.0
62692,62695,E06000054,1.0
62692,62696,E06000054,1.0
62695,19051,E07000093,0.4540322429759897
62695,19051,E06000054,0.5459677570240102
62695,62692,E06000054,1.0
62696,62692,E06000054,1.0
62696,65206,E06000054,1.0
62697,62985,E06000054,1.0
62697,65201,E06000054,1.0
62698,63045,E06000054,1.0
62698,65942,E06000054,1.0
62701,62702,E06000054,1.0
62701,64929,E06000054,1.0
62701,65202,E06000054,1.0
62702,62701,E06000054,1.0
62702,62707,E06000054,1.0
62707,62702,E06000054,1.0
62707,62708,E06000054,1.0
62708,62707,E06000054,1.0
62708,62991,E06000054,1.0
62709,62990,E06000054,1.0
62709,62992,E06000054,1.0
62709,62993,E06000054,1.0
62710,62711,E06000054,1.0
62710,65310,E06000054,1.0
62711,62710,E06000054,1.0
62711,62992,E06000054,1.0
62712,66733,E06000054,1.0
62713,62977,E06000054,1.0
62714,65542,E06000054,1.0
62716,62714,E06000054,1.0
62718,66741,E06000054,1.0
62719,2731,E06000054,1.0
62719,66743,E06000054,1.0
62720,62691,E06000054,1.0
62720,65201,E06000054,1.0
62721,62728,E06000054,1.0
62721,62734,E06000054,1.0
62723,65489,E06000054,1.0
62728,65488,E06000054,1.0
62729,62723,E06000054,1.0
62733,62734,E06000054,1.0
62733,65206,E06000054,1.0
62734,62721,E06000054,1.0
62734,62733,E06000054,1.0
62735,65209,E06000054,1.0
62735,65310,E06000054,1.0
62736,62737,E06000054,1.0
62736,65236,E06000054,1.0
62737,62736,E06000054,1.0
62737,65251,E06000054,1.0
62739,62740,E06000054,1.0
62739,65605,E06000054,1.0
62740,62739,E06000054,1.0
62740,62976,E06000054,1.0
62741,62644,E06000054,1.0
62741,62742,E06000054,1.0
62742,62741,E06000054,1.0
62742,65048,E06000054,1.0
62743,62744,E06000054,1.0
62743,65048,E06000054,1.0
62744,62745,E06000054,1.0
62744,66748,E06000054,1.0
62745,62743,E06000054,1.0
62745,62744,E06000054,1.0
62746,66749,E06000054,1.0
62752,62978,E06000054,1.0
62761,65544,E06000054,1.0
62762,65545,E06000054,1.0
62763,11501,E07000093,0.04291170770061349
62763,11501,E06000054,0.9570882922993864
62763,62762,E06000054,1.0
62764,62765,E06000054,1.0
62764,65797,E06000054,1.0
62765,62764,E06000054,1.0
62765,65054,E06000054,1.0
62778,62779,E06000054,1.0
62778,65054,E06000054,1.0
62779,62778,E06000054,1.0
62779,66735,E06000054,1.0
62782,60515,E07000079,1.0
62782,62783,E07000079,1.0
62783,62784,E07000079,1.0
62783,62963,E07000079,1.0
62784,62782,E07000079,1.0
62792,63046,E06000054,1.0
62792,65827,E06000054,1.0
62794,62821,E06000054,1.0
62795,65460,E06000030,0.7536932895026259
62795,65460,E06000054,0.2463067104973742
62798,62800,E06000030,1.0
62798,65827,E06000030,0.5757027750709603
62798,65827,E06000054,0.42429722492903976
62799,62800,E06000030,1.0
62799,62803,E06000030,1.0
62800,62798,E06000030,1.0
62800,62799,E06000030,1.0
62801,65461,E06000030,1.0
62802,62807,E06000030,1.0
62802,62810,E06000030,1.0
62803,62799,E06000030,1.0
62803,62804,E06000030,1.0
62804,62801,E06000030,1.0
62804,62810,E06000030,1.0
62805,62803,E06000030,1.0
62806,62801,E06000030,1.0
62806,62805,E06000030,1.0
62807,65462,E06000030,1.0
62808,62805,E06000030,1.0
62808,62807,E06000030,1.0
62810,62808,E06000030,1.0
62810,62996,E06000030,1.0
62821,65459,E06000054,1.0
62822,62795,E06000054,1.0
62917,65604,E06000030,1.0
62921,62924,E06000030,1.0
62921,62925,E06000030,1.0
62923,65503,E06000030,1.0
62924,62925,E06000030,1.0
62924,62927,E06000030,1.0
62925,65504,E06000030,1.0
62926,62923,E06000030,1.0
62926,62929,E06000030,1.0
62927,65643,E06000030,1.0
62928,62926,E06000030,1.0
62928,62931,E06000030,1.0
62929,62924,E06000030,1.0
62929,62927,E06000030,1.0
62930,62923,E06000030,1.0
62930,62928,E06000030,1.0
62931,12481,E07000180,0.6162291237727835
62931,12481,E06000030,0.3837708762272166
62931,62926,E06000030,1.0
62932,65505,E06000030,1.0
62934,62932,E06000030,1.0
62937,65506,E06000030,1.0
62939,62937,E06000030,1.0
62948,62951,E06000054,1.0
62949,65376,E06000054,1.0
62950,62952,E06000054,1.0
62951,65465,E06000054,1.0
62952,65464,E06000054,1.0
62953,65466,E06000054,1.0
62958,65467,E06000054,1.0
62959,62961,E06000054,1.0
62960,62958,E06000054,1.0
62961,65498,E06000054,1.0
62962,60530,E07000079,1.0
62962,62784,E07000079,1.0
62963,65468,E07000079,1.0
62976,62740,E06000054,1.0
62976,65215,E06000054,1.0
62977,65543,E06000054,1.0
62978,65487,E06000054,1.0
62979,65451,E06000054,1.0
62984,62979,E06000054,1.0
62985,62697,E06000054,1.0
62985,64929,E06000054,1.0
62990,62708,E06000054,1.0
62991,62709,E06000054,1.0
62991,62993,E06000054,1.0
62992,62709,E06000054,1.0
62992,62711,E06000054,1.0
62992,62990,E06000054,1.0
62993,62713,E06000054,1.0
62995,65507,E06000030,1.0
62996,62998,E06000030,1.0
62997,62995,E06000030,1.0
62998,65463,E06000030,1.0
63025,65565,E06000030,1.0
63026,65566,E06000030,1.0
63027,63025,E06000030,1.0
63030,63026,E06000030,1.0
63045,62698,E06000054,1.0
63045,65225,E06000054,1.0
63046,62792,E06000054,1.0
63046,66735,E06000054,1.0
63105,2752,E06000052,1.0
63105,63106,E06000052,1.0
63106,63105,E06000052,1.0
63106,63282,E06000052,1.0
63158,63159,E06000052,1.0
63158,63166,E06000052,1.0
63159,63158,E06000052,1.0
63159,63254,E06000052,1.0
63166,63158,E06000052,1.0
63166,63169,E06000052,1.0
63169,63166,E06000052,1.0
63169,65064,E06000052,1.0
63193,63197,E06000052,1.0
63193,65064,E06000052,1.0
63195,63196,E06000052,1.0
63195,63198,E06000052,1.0
63195,65149,E06000052,1.0
63196,63198,E06000052,1.0
63196,63199,E06000052,1.0
63197,63193,E06000052,1.0
63197,63195,E06000052,1.0
63197,63198,E06000052,1.0
63198,63195,E06000052,1.0
63198,63196,E06000052,1.0
63198,63197,E06000052,1.0
63199,63196,E06000052,1.0
63199,63201,E06000052,1.0
63200,63199,E06000052,1.0
63200,63202,E06000052,1.0
63201,63202,E06000052,1.0
63202,63200,E06000052,1.0
63202,63203,E06000052,1.0
63203,63200,E06000052,1.0
63203,63206,E06000052,1.0
63204,63205,E06000052,1.0
63204,65150,E06000052,1.0
63205,63204,E06000052,1.0
63205,63212,E06000052,1.0
63206,63203,E06000052,1.0
63206,66071,E06000052,1.0
63209,63211,E06000052,1.0
63209,63258,E06000052,1.0
63211,63209,E06000052,1.0
63211,63302,E06000052,1.0
63212,63205,E06000052,1.0
63212,63362,E06000052,1.0
63213,63214,E06000052,1.0
63214,63221,E06000052,1.0
63216,63212,E06000052,1.0
63217,66076,E06000052,1.0
63221,63222,E06000052,1.0
63222,63226,E06000052,1.0
63223,66537,E06000052,1.0
63226,63230,E06000052,1.0
63226,63233,E06000052,1.0
63227,63223,E06000052,1.0
63228,63227,E06000052,1.0
63228,63230,E06000052,1.0
63229,63228,E06000052,1.0
63230,63236,E06000052,1.0
63230,66092,E06000052,1.0
63232,63227,E06000052,1.0
63232,63234,E06000052,1.0
63233,63265,E06000052,1.0
63234,63228,E06000052,1.0
63234,63229,E06000052,1.0
63235,63233,E06000052,1.0
63235,63234,E06000052,1.0
63236,2620,E06000052,1.0
63236,63243,E06000052,1.0
63236,66092,E06000052,1.0
63243,63236,E06000052,1.0
63243,63244,E06000052,1.0
63244,63243,E06000052,1.0
63244,63255,E06000052,1.0
63245,63255,E06000052,1.0
63245,63269,E06000052,1.0
63254,63159,E06000052,1.0
63254,63267,E06000052,1.0
63255,63244,E06000052,1.0
63255,63245,E06000052,1.0
63257,63258,E06000052,1.0
63257,66072,E06000052,1.0
63258,63209,E06000052,1.0
63258,63257,E06000052,1.0
63264,63232,E06000052,1.0
63265,64331,E06000052,1.0
63267,63254,E06000052,1.0
63267,66063,E06000052,1.0
63269,63245,E06000052,1.0
63269,63313,E06000052,1.0
63281,63282,E06000052,1.0
63281,66063,E06000052,1.0
63282,63106,E06000052,1.0
63282,63281,E06000052,1.0
63302,63211,E06000052,1.0
63302,63303,E06000052,1.0
63303,63302,E06000052,1.0
63303,63306,E06000052,1.0
63304,63306,E06000052,1.0
63304,64370,E06000052,1.0
63306,63303,E06000052,1.0
63306,63304,E06000052,1.0
63313,63269,E06000052,1.0
63313,63403,E06000052,1.0
63315,63317,E06000052,1.0
63315,66094,E06000052,1.0
63317,2620,E06000052,1.0
63317,63319,E06000052,1.0
63317,64302,E06000052,1.0
63319,63320,E06000052,1.0
63320,63321,E06000052,1.0
63320,63322,E06000052,1.0
63321,63317,E06000052,1.0
63321,64302,E06000052,1.0
63322,63320,E06000052,1.0
63322,63326,E06000052,1.0
63326,63322,E06000052,1.0
63326,64385,E06000052,1.0
63329,63330,E06000052,1.0
63329,64385,E06000052,1.0
63330,63329,E06000052,1.0
63330,63331,E06000052,1.0
63331,63330,E06000052,1.0
63331,63332,E06000052,1.0
63332,63331,E06000052,1.0
63332,63333,E06000052,1.0
63333,63332,E06000052,1.0
63333,63335,E06000052,1.0
63335,63333,E06000052,1.0
63335,63400,E06000052,1.0
63344,63345,E06000052,1.0
63345,66141,E06000052,1.0
63346,64393,E06000052,1.0
63348,63344,E06000052,1.0
63348,63349,E06000052,1.0
63349,63348,E06000052,1.0
63349,66142,E06000052,1.0
63355,63358,E06000052,1.0
63355,66126,E06000052,1.0
63358,63355,E06000052,1.0
63358,63371,E06000052,1.0
63362,63213,E06000052,1.0
63365,63367,E06000052,1.0
63365,63592,E06000052,0.5213343104486916
63365,63592,E06000026,0.47866568955130845
63367,63365,E06000052,1.0
63367,63368,E06000052,1.0
63368,63371,E06000052,1.0
63369,63367,E06000052,1.0
63371,63358,E06000052,1.0
